instance_id,onnx,vnnlib,timeout,result,lb_minus_rhs,domains_visited,bab_time,all_time,init_unstable
5700,onnx/vgg16-7.onnx,vnnlib/n03250847_drumstick_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,error,,,,,
7701,onnx/vgg16-7.onnx,vnnlib/n04008634_projectile_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.2108214795589447,0,486.29633259773254,493.8220627307892,0
6701,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.2689918279647827,0,648.2928416728973,657.8341248035431,0
7702,onnx/vgg16-7.onnx,vnnlib/n04008634_projectile_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.19982410967350006,0,965.4938390254974,983.4323039054871,0
6702,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.257887601852417,0,916.8357110023499,934.4489350318909,0
7703,onnx/vgg16-7.onnx,vnnlib/n04008634_projectile_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.21081964671611786,0,491.77762818336487,499.3081681728363,0
6703,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.2689901888370514,0,647.2536721229553,654.7094581127167,0
8701,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,3.7165634632110596,16.22275161743164,0
8702,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,10.075047731399536,0
8703,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.6054785251617432,10.628633737564087,0
8704,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.997395277023315,0
8705,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.5248887538909912,10.67894458770752,0
