image,tag,is_global,segment_index,eps,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01847000_drake,n01847000_drake_global,True,-1,0.0039,,,150528,0,150528,100.0,
n01847000_drake,n01847000_drake_global,True,-1,0.1,,,150528,0,150528,100.0,
n01847000_drake,n01847000_drake_global,True,-1,0.0078,,,150528,0,150528,100.0,
n01847000_drake,n01847000_drake_seg0_fixmask,False,0,0.0039,0.8928231000900269,"[0, 0, 223, 223]",132639,17889,150528,88.11583227040816,fix_mask
n01847000_drake,n01847000_drake_seg0_fixmask,False,0,0.1,0.8928231000900269,"[0, 0, 223, 223]",132639,17889,150528,88.11583227040816,fix_mask
n01847000_drake,n01847000_drake_seg0_fixmask,False,0,0.0078,0.8928231000900269,"[0, 0, 223, 223]",132639,17889,150528,88.11583227040816,fix_mask
n01847000_drake,n01847000_drake_seg0_fixnonmask,False,0,0.0039,0.8928231000900269,"[0, 0, 223, 223]",17889,132639,150528,11.884167729591837,fix_nonmask
n01847000_drake,n01847000_drake_seg0_fixnonmask,False,0,0.1,0.8928231000900269,"[0, 0, 223, 223]",17889,132639,150528,11.884167729591837,fix_nonmask
n01847000_drake,n01847000_drake_seg0_fixnonmask,False,0,0.0078,0.8928231000900269,"[0, 0, 223, 223]",17889,132639,150528,11.884167729591837,fix_nonmask
n01847000_drake,n01847000_drake_seg1_fixmask,False,1,0.0039,0.8768921494483948,"[0, 0, 223, 223]",146100,4428,150528,97.05835459183673,fix_mask
n01847000_drake,n01847000_drake_seg1_fixmask,False,1,0.1,0.8768921494483948,"[0, 0, 223, 223]",146100,4428,150528,97.05835459183673,fix_mask
n01847000_drake,n01847000_drake_seg1_fixmask,False,1,0.0078,0.8768921494483948,"[0, 0, 223, 223]",146100,4428,150528,97.05835459183673,fix_mask
n01847000_drake,n01847000_drake_seg1_fixnonmask,False,1,0.0039,0.8768921494483948,"[0, 0, 223, 223]",4428,146100,150528,2.9416454081632653,fix_nonmask
n01847000_drake,n01847000_drake_seg1_fixnonmask,False,1,0.1,0.8768921494483948,"[0, 0, 223, 223]",4428,146100,150528,2.9416454081632653,fix_nonmask
n01847000_drake,n01847000_drake_seg1_fixnonmask,False,1,0.0078,0.8768921494483948,"[0, 0, 223, 223]",4428,146100,150528,2.9416454081632653,fix_nonmask
n01847000_drake,n01847000_drake_seg2_fixmask,False,2,0.0039,0.3071480989456177,"[0, 1, 206, 179]",606,149922,150528,0.4025829081632653,fix_mask
n01847000_drake,n01847000_drake_seg2_fixmask,False,2,0.1,0.3071480989456177,"[0, 1, 206, 179]",606,149922,150528,0.4025829081632653,fix_mask
n01847000_drake,n01847000_drake_seg2_fixmask,False,2,0.0078,0.3071480989456177,"[0, 1, 206, 179]",606,149922,150528,0.4025829081632653,fix_mask
n01847000_drake,n01847000_drake_seg2_fixnonmask,False,2,0.0039,0.3071480989456177,"[0, 1, 206, 179]",149922,606,150528,99.59741709183673,fix_nonmask
n01847000_drake,n01847000_drake_seg2_fixnonmask,False,2,0.1,0.3071480989456177,"[0, 1, 206, 179]",149922,606,150528,99.59741709183673,fix_nonmask
n01847000_drake,n01847000_drake_seg2_fixnonmask,False,2,0.0078,0.3071480989456177,"[0, 1, 206, 179]",149922,606,150528,99.59741709183673,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_global,True,-1,0.0039,,,150528,0,150528,100.0,
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_global,True,-1,0.1,,,150528,0,150528,100.0,
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_global,True,-1,0.0078,,,150528,0,150528,100.0,
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixmask,False,0,0.0039,0.865911602973938,"[0, 0, 223, 223]",138621,11907,150528,92.08984375,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixmask,False,0,0.1,0.865911602973938,"[0, 0, 223, 223]",138621,11907,150528,92.08984375,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixmask,False,0,0.0078,0.865911602973938,"[0, 0, 223, 223]",138621,11907,150528,92.08984375,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixnonmask,False,0,0.0039,0.865911602973938,"[0, 0, 223, 223]",11907,138621,150528,7.91015625,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixnonmask,False,0,0.1,0.865911602973938,"[0, 0, 223, 223]",11907,138621,150528,7.91015625,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg0_fixnonmask,False,0,0.0078,0.865911602973938,"[0, 0, 223, 223]",11907,138621,150528,7.91015625,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixmask,False,1,0.0039,0.8600592017173767,"[0, 0, 223, 223]",119064,31464,150528,79.09757653061224,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixmask,False,1,0.1,0.8600592017173767,"[0, 0, 223, 223]",119064,31464,150528,79.09757653061224,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixmask,False,1,0.0078,0.8600592017173767,"[0, 0, 223, 223]",119064,31464,150528,79.09757653061224,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixnonmask,False,1,0.0039,0.8600592017173767,"[0, 0, 223, 223]",31464,119064,150528,20.902423469387756,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixnonmask,False,1,0.1,0.8600592017173767,"[0, 0, 223, 223]",31464,119064,150528,20.902423469387756,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg1_fixnonmask,False,1,0.0078,0.8600592017173767,"[0, 0, 223, 223]",31464,119064,150528,20.902423469387756,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixmask,False,2,0.0039,0.36837366223335266,"[0, 3, 217, 196]",2076,148452,150528,1.3791454081632653,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixmask,False,2,0.1,0.36837366223335266,"[0, 3, 217, 196]",2076,148452,150528,1.3791454081632653,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixmask,False,2,0.0078,0.36837366223335266,"[0, 3, 217, 196]",2076,148452,150528,1.3791454081632653,fix_mask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixnonmask,False,2,0.0039,0.36837366223335266,"[0, 3, 217, 196]",148452,2076,150528,98.62085459183673,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixnonmask,False,2,0.1,0.36837366223335266,"[0, 3, 217, 196]",148452,2076,150528,98.62085459183673,fix_nonmask
n01855032_red-breasted_merganser,n01855032_red-breasted_merganser_seg2_fixnonmask,False,2,0.0078,0.36837366223335266,"[0, 3, 217, 196]",148452,2076,150528,98.62085459183673,fix_nonmask
