onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_global_kNone_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixmask_kNone_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01776313_tick_seg0_fixnonmask_kNone_eps_0.0100.vnnlib,1200
