onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k5_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k10_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k20_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k30_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k40_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k50_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k120_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k150528_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k5_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k10_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k20_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k30_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k40_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k50_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k120_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_global_k150528_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k5_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k20_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k40_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k50_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k150528_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k5_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k20_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k40_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k50_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k150528_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k5_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k20_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k30_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k40_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k50_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k120_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k150528_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k5_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k10_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k20_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k30_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k40_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k50_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k120_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k150528_eps_0.0100.vnnlib,1200
