image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01440764_tench.JPEG,tench,tench,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,0,tench,tench,"[0, 389, 29, 26, 126]","['tench', 'barracouta', 'axolotl', 'common newt', 'isopod']",0.6119948029518127,True,147.77370800038625,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01443537_goldfish.JPEG,goldfish,goldfish,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 599, 115, 126, 38]","['stinkhorn', 'honeycomb', 'sea slug', 'isopod', 'banded gecko']",0.2618432343006134,False,138.47329199961678,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01484850_great_white_shark.JPEG,great_white_shark,great white shark,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,2,great white shark,great white shark,"[2, 3, 394, 149, 4]","['great white shark', 'tiger shark', 'sturgeon', 'dugong', 'hammerhead']",0.7561065554618835,True,104.00591600046027,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01491361_tiger_shark.JPEG,tiger_shark,tiger shark,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,3,tiger shark,tiger shark,"[3, 395, 5, 148, 147]","['tiger shark', 'gar', 'electric ray', 'killer whale', 'grey whale']",0.7822551727294922,True,132.97562499974447,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01494475_hammerhead.JPEG,hammerhead,hammerhead,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 744, 437, 616, 812]","['missile', 'projectile', 'beacon', 'knot', 'space shuttle']",0.21989493072032928,False,123.52183400071226,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01496331_electric_ray.JPEG,electric_ray,electric ray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,5,electric ray,electric ray,"[5, 6, 110, 828, 34]","['electric ray', 'stingray', 'flatworm', 'strainer', 'leatherback turtle']",0.9997404217720032,True,106.93299999911687,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01498041_stingray.JPEG,stingray,stingray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,5,electric ray,electric ray,"[5, 318, 110, 126, 115]","['electric ray', 'lacewing', 'flatworm', 'isopod', 'sea slug']",0.9313602447509766,False,107.39187500075786,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01514668_cock.JPEG,cock,cock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,86,partridge,partridge,"[86, 7, 97, 80, 8]","['partridge', 'cock', 'drake', 'black grouse', 'hen']",0.526576578617096,False,132.92779100083862,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01514859_hen.JPEG,hen,hen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,8,hen,hen,"[8, 7, 86, 12, 82]","['hen', 'cock', 'partridge', 'house finch', 'ruffed grouse']",0.36521705985069275,True,124.2214169997169,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01518878_ostrich.JPEG,ostrich,ostrich,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 744, 812, 978, 974]","['missile', 'projectile', 'space shuttle', 'seashore', 'geyser']",0.4217493534088135,False,135.2996659989003,
