onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_global_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixmask_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg0_fixnonmask_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixmask_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg1_fixnonmask_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixmask_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01443537_goldfish_seg2_fixnonmask_eps_0.0100.vnnlib,1200
